Id,Creation Time,Owner,Tags,parameters/model,parameters/task,parameters/dataset_name,parameters/test_fold_nb,parameters/val_fold_nb,evaluation/test/AMI,evaluation/test/ARI,evaluation/test/KPA,evaluation/test/NMI,evaluation/test/balanced_acc,evaluation/test/db_score,evaluation/test/f1_score,evaluation/test/mcc,parameters/train_test_random_seed,evaluation/train/AMI,evaluation/train/ARI,evaluation/train/KPA,evaluation/train/NMI,evaluation/train/balanced_acc,evaluation/test/batch_mixing_entropy,evaluation/train/batch_mixing_entropy,evaluation/train/db_score,evaluation/train/f1_score,evaluation/train/mcc,evaluation/val/AMI,evaluation/val/ARI,evaluation/val/KPA,evaluation/val/NMI,evaluation/val/balanced_acc,evaluation/val/db_score,evaluation/val/f1_score,evaluation/val/mcc,evaluation/training_time,Running Time,evaluation/full/batch_mixing_entropy,parameters/mode,parameters/pct_split,parameters/n_keep,parameters/split_random_seed
SCPER-2502,2024-02-21 17:31:52,blaireaufurtif,[],scanvi,task_1,lake_2021,0,3,0.7867517797299352,0.5739298480183243,0.5216470158423886,0.790220423566699,0.5078519112848523,1.5832071884450962,0.4634269467648355,0.5408333303220182,0,0.8414813429733695,0.677629879406739,0.6294521830943876,0.8424684849001259,0.5662635393546557,0.29973439592135775,0.3177202790664562,1.5867343428611698,0.5747498848609849,0.6413423635172409,0.8074733188479357,0.7488627700689239,0.632460948569394,0.8170501141730574,0.5309983200339753,1.6904806395635241,0.6053780966934899,0.6434922511145519,2166.238233566284,2529.237,0.34817922064972595,entire_condition,0.9,,
SCPER-2501,2024-02-21 17:25:13,blaireaufurtif,[],scanvi,task_1,tabula_2022_spleen,0,1,0.659330069388013,0.5936513121143029,0.5483116932055573,0.6808496605275342,0.5863815051581124,1.5161570964651965,0.6562483163200461,0.5610736684148699,0,0.9034648414891641,0.9032520092783376,0.9279933869472486,0.904082588760062,0.8833862112492299,,0.4646004614373904,1.2458016749133465,0.9352645486728007,0.9286802709094771,0.8143211038438218,0.8299740874799945,0.84995576609681,0.8151058273765108,0.6847471768936181,1.5223952800120275,0.8733736617602753,0.8514652788648795,5496.0660309791565,3765.753,0.40847986206774506,entire_condition,0.9,,
SCPER-2500,2024-02-21 17:24:26,blaireaufurtif,[],scanvi,task_1,tran_2021,0,4,0.9426766942082485,0.9844152488955935,0.8735365887094564,0.943507619085819,0.5500138302084293,1.1002792497171185,0.9109061409371781,0.8776133938956141,0,0.9620879440953779,0.9823163197917223,0.9718691838870911,0.9623754856305261,0.5898598821686294,,,1.0919011967492067,0.9786958050447595,0.9720405879232921,0.9130416082954775,0.956273409288555,0.9320275645701314,0.9136591230255452,0.5239239455294477,1.0292737843653756,0.9479208068947136,0.9326887642309577,1244.5730109214783,1266.815,0.592351777605112,entire_condition,0.9,,
SCPER-2499,2024-02-21 17:23:45,blaireaufurtif,[],uce,task_1,tran_2021,0,4,0.9694518065978216,0.9939048276665604,0.9570902739378175,0.970024906002375,0.8016797679206439,1.0302958022501643,0.9653902875355228,0.957637896577691,0,0.9919609642924558,0.9981033935643417,0.9965661411271146,0.992035452947953,0.8905707057573735,,,0.9742814304125867,0.9977767831926275,0.9965672515568235,0.972223806688852,0.9940078235614083,0.9807321479806196,0.9724735962265599,0.8261613961681212,1.1331470600727644,0.984838654249133,0.9807920517298323,9.512272834777832,40.904,0.5075914565131977,entire_condition,0.9,,
SCPER-2498,2024-02-21 17:23:23,blaireaufurtif,[],harmony_svm,task_1,tran_2021,0,4,0.9624684881892919,0.9913954151243695,0.880552558717161,0.9631150897941162,0.6584309494266206,0.7918600647061608,0.9191760931371109,0.8841829622644577,0,0.9907416337354215,0.9985947718670222,0.9938982848829319,0.9908171724496825,0.7131473753163018,,,0.8222949162784126,0.9950505211457,0.9939031296100934,0.9502813481750666,0.9871510006706825,0.9571159960616636,0.950703466325458,0.6705474481320487,0.9584847650131195,0.9715523893721855,0.9573496794324083,0.6483259201049805,21.843,0.6212762185037044,entire_condition,0.9,,
SCPER-2497,2024-02-21 17:23:01,blaireaufurtif,[],pca_svm,task_1,tran_2021,0,4,0.9583922711623245,0.9903671048063852,0.8857606738227245,0.9590872314668591,0.6910437137912099,0.8144205291174469,0.920144030137605,0.8896493282934564,0,0.9907416337354215,0.9985947718670222,0.9938982848829319,0.9908171724496825,0.7131473753163018,,,0.8280576516813731,0.9950505211457,0.9939031296100934,0.9688513127559252,0.9902774269797164,0.9763280989471526,0.969103635115666,0.688591656796947,0.8828693763618632,0.9798484492037072,0.9764293225651555,0.8122282028198242,22.149,0.40685213354909355,entire_condition,0.9,,
SCPER-2496,2024-02-21 17:21:59,blaireaufurtif,[],celltypist,task_1,tran_2021,0,4,0.9569454221460038,0.9863163066097426,0.9519847714006677,0.9577679389992467,0.7815463575443204,0.8543576393141099,0.9623467712812647,0.9525415037502295,0,1.0,1.0,1.0,1.0,1.0,,,0.894259783654561,1.0,1.0,0.9422266063726964,0.9708911433798225,0.9656853433338726,0.9427325999764892,0.7633499975736314,0.9184182770692366,0.974759430943073,0.9658545330909292,39.92560267448425,61.352,0.4056901167635185,entire_condition,0.9,,
SCPER-2495,2024-02-21 17:21:37,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.9074280028537387,0.9008305056146205,0.9219732248531531,0.9088375574243035,0.6045472607910066,0.7510403046991353,0.9186167726662935,0.9222406962755813,0,0.9637107373888997,0.9675993608901546,0.9639583863013027,0.9638827029828249,0.6697221436742002,,,0.6551418156225415,0.9564824959749905,0.9641443814429138,0.9210485965718818,0.9318102317929429,0.9346245382747985,0.9222532353262068,0.6072518782700708,0.7919163876527263,0.9327389317158127,0.934843880440602,2549.358454465866,2715.678,,entire_condition,0.9,,
SCPER-2494,2024-02-21 17:20:54,blaireaufurtif,[],scmap_cluster,task_1,tran_2021,0,4,0.9593249497917891,0.9908439503200331,0.359517756686328,0.960102321085794,0.7341287666105185,0.8222459192549875,0.3722129035165085,0.5628895950768444,0,1.0,1.0,1.0,1.0,1.0,,,0.894259783654561,1.0,1.0,0.9534180216894794,0.9806084070668915,0.3912791646415682,0.9538628424489126,0.7514833179872424,1.0817198536234427,0.4141242664805314,0.5941310314292898,43.43855381011963,65.011,0.40178167912919527,entire_condition,0.9,,
SCPER-2493,2024-02-21 17:20:41,blaireaufurtif,[],scanvi,task_1,tosti_2021,1,2,0.5576266631609195,0.47059903040776224,0.6701478214550844,0.5596428973997476,0.7056704079114547,2.4200678081449025,0.7840380946842345,0.691915111337977,0,0.6801588011613429,0.6668078049191467,0.7990014295385885,0.6804305990497029,0.9498878051568805,,0.5806023963119684,2.5814778603974324,0.8615739265398902,0.8048897570304313,0.7517256393000079,0.7301537987924905,0.8299880052357511,0.7527633183157956,0.7648318109066261,2.035970761300054,0.8762416474249355,0.8357940697305671,1325.776852607727,1513.296,0.5604084381133279,entire_condition,0.9,,
SCPER-2492,2024-02-21 17:20:04,blaireaufurtif,[],scmap_cells,task_1,tran_2021,0,4,0.9341034276467254,0.9745050503479932,0.9192103962144219,0.935326221992769,0.6757872021731051,1.2372266040872215,0.9487017866742695,0.9203655363518886,0,1.0,1.0,1.0,1.0,1.0,,,0.894259783654561,1.0,1.0,0.943536801346246,0.9787174472739643,0.9481204391503705,0.9440498011342127,0.7036926660823639,1.2535109491066896,0.9718679767594594,0.9487076725874214,29.040221214294434,49.79,0.40563306835993085,entire_condition,0.9,,
SCPER-2491,2024-02-21 17:18:26,blaireaufurtif,[],uce,task_1,tosti_2021,0,0,0.7395687886655695,0.810760588409203,0.8532495111655525,0.7414655565671832,0.5787376372818773,2.510543260863579,0.8865780693930335,0.8536774721320357,0,0.7333361960699514,0.7564586962874748,0.840305792926127,0.7335458629649041,0.6801453328553334,,0.43320853612086546,3.155560987950778,0.8777561989245725,0.8412950202649538,0.7917789635259731,0.757181798778566,0.8514980355362692,0.7925840555902383,0.6481303815171271,2.091482134051694,0.8755218248470495,0.8580188004238921,2778.0506551265717,3577.077,0.4557624283826813,entire_condition,0.9,,
SCPER-2490,2024-02-21 17:08:28,blaireaufurtif,[],harmony_svm,task_1,tosti_2021,0,0,0.7391296561022541,0.8027839864460575,0.8489609229465068,0.7408326880082894,0.49871924724041455,2.604118660965362,0.8827331193288319,0.8498958651895238,0,0.7566601255260434,0.7912691229400691,0.8568365247343446,0.7568261265501343,0.5436703183184977,,0.5521870444033372,2.6958570105031714,0.8888068645261207,0.8577849971878191,0.7973257759346021,0.7737825818649929,0.859699535030832,0.7980697515890016,0.5551747001340618,2.1993500972787356,0.88236356461992,0.8648896420476867,448.81044697761536,597.196,0.5587846830148472,entire_condition,0.9,,
SCPER-2489,2024-02-21 17:01:42,blaireaufurtif,[],scanvi,task_1,litvinukova_2020,0,2,0.7167399325279837,0.49539793809272503,0.31372123600655255,0.7189057036231422,0.33897805888786575,2.167895023713286,0.23843169136495884,0.3300317499321658,0,0.7078542227550708,0.48715663746320054,0.38132870702303345,0.7084179394352562,0.43024962116326976,0.20244970863840647,0.33697918610565636,1.9741754452617477,0.2836159651534283,0.3958763541997788,0.6954404073064937,0.5014611687334765,0.32406172731094907,0.6972987036570317,0.3425570199603647,2.298122585263031,0.25330062782075563,0.34598347780370253,3729.268023252487,4567.631,0.3579456914698054,entire_condition,0.9,,
SCPER-2488,2024-02-21 17:01:17,blaireaufurtif,[],pca_svm,task_1,tosti_2021,0,0,0.7382017678908781,0.8041400877483778,0.8474375782200267,0.7399364282464861,0.5010678471628641,2.5185649919466124,0.881691281331743,0.8482460330686579,0,0.7731274471389968,0.81413185160501,0.8727794074967403,0.7732831078504481,0.5587419808922217,,0.43701225813998534,2.845335915856532,0.9039624475515722,0.8734403527921019,0.7855350068704531,0.768921277147036,0.8584076257132482,0.7863352770529193,0.5645656587256423,2.077563671119231,0.8881992824974088,0.863296820916372,283.0838088989258,430.942,0.47609403746264645,entire_condition,0.9,,
SCPER-2487,2024-02-21 17:00:09,blaireaufurtif,[],scanvi,task_1,tran_2021,0,3,0.9509623506395593,0.9852428405148892,0.8824294930979988,0.9517307976922439,0.6716014237256385,0.9456392361655664,0.9179783487594397,0.8865418444868621,0,0.9751668129957375,0.9844807719642911,0.9870839283065627,0.9753690741965637,0.7135095830128225,,,0.9694766193739758,0.9909109865320108,0.9871346709692507,0.943823619691014,0.9699766793308636,0.963273993179666,0.94425610108215,0.6736704818927272,0.965395390781691,0.9712832782801573,0.963485105687603,1171.7561931610107,1192.275,0.6041208572081516,entire_condition,0.9,,
SCPER-2486,2024-02-21 16:59:37,blaireaufurtif,[],uce,task_1,tran_2021,0,3,0.9694518065978216,0.9939048276665604,0.9570902739378175,0.970024906002375,0.8016797679206439,1.0302958022501643,0.9653902875355228,0.957637896577691,0,0.9919609642924558,0.9981033935643417,0.9965661411271146,0.992035452947953,0.8905707057573735,,,0.9742814304125867,0.9977767831926275,0.9965672515568235,0.972223806688852,0.9940078235614083,0.9807321479806196,0.9724735962265599,0.8261613961681212,1.1331470600727644,0.984838654249133,0.9807920517298323,2.868182420730591,31.723,0.5059079366571626,entire_condition,0.9,,
SCPER-2485,2024-02-21 16:59:16,blaireaufurtif,[],harmony_svm,task_1,tran_2021,0,3,0.9624684881892919,0.9913954151243695,0.880552558717161,0.9631150897941162,0.6584309494266206,0.7918600647061608,0.9191760931371109,0.8841829622644577,0,0.9907416337354215,0.9985947718670222,0.9938982848829319,0.9908171724496825,0.7131473753163018,,,0.8222949162784126,0.9950505211457,0.9939031296100934,0.9502813481750666,0.9871510006706825,0.9571159960616636,0.950703466325458,0.6705474481320487,0.9584847650131195,0.9715523893721855,0.9573496794324083,0.6271266937255859,20.6,0.623180307112006,entire_condition,0.9,,
SCPER-2484,2024-02-21 16:58:55,blaireaufurtif,[],pca_svm,task_1,tran_2021,0,3,0.9583922711623245,0.9903671048063852,0.8857606738227245,0.9590872314668591,0.6910437137912099,0.8144205291174469,0.920144030137605,0.8896493282934564,0,0.9907416337354215,0.9985947718670222,0.9938982848829319,0.9908171724496825,0.7131473753163018,,,0.8280576516813731,0.9950505211457,0.9939031296100934,0.9688513127559252,0.9902774269797164,0.9763280989471526,0.969103635115666,0.688591656796947,0.8828693763618632,0.9798484492037072,0.9764293225651555,0.7847168445587158,20.956,0.40342587523689905,entire_condition,0.9,,
SCPER-2483,2024-02-21 16:55:49,blaireaufurtif,[],scanvi,task_1,tosti_2021,1,1,0.5372629793598446,0.47723591029995244,0.6690702139352869,0.5393893252060411,0.6395598852588553,2.410671553339412,0.7847731686560118,0.6864932923061984,0,0.6784362708073753,0.6610463165120766,0.7947034293448973,0.6787681012123019,0.9570713188849388,,0.5552859122588327,2.6682619702478356,0.8567492945362256,0.8012004747600315,0.6672341380801763,0.686840622204821,0.7939692068414634,0.6678919873021009,0.7013088295904278,2.5239595381406437,0.8624604359723359,0.7978887805635188,1314.0558853149414,1490.972,0.5654670056274497,entire_condition,0.9,,
SCPER-2482,2024-02-21 16:50:25,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.9513193420426365,0.9447384599660439,0.9527556037021605,0.9520476762567467,0.6394466868505098,1.3172923605899716,0.9450914732839816,0.9530307731234292,0,0.9569150088126527,0.9595269833998649,0.9545697662391117,0.9571069896379019,0.6391763579684507,,,1.402477044392181,0.9445879687430067,0.9548304854145745,0.9648084403568296,0.9721142782158814,0.9659158396184323,0.965333689086263,0.6477582288298095,1.401423519766492,0.9597875301626273,0.966044039632764,2603.272343635559,2754.106,,entire_condition,0.9,,
SCPER-2481,2024-02-21 16:50:04,blaireaufurtif,[],scanvi,task_1,lake_2021,0,2,0.7805405545723137,0.5726357811128305,0.6300411951968408,0.7842115762887583,0.49814369449808965,1.7364521449194583,0.6104245156795609,0.6374592555336468,0,0.8732537580260997,0.8185699083503959,0.8071007643087181,0.8744145340215613,0.596403100711823,0.28977587127085747,0.3203104666124324,1.6447900842173926,0.774982674599846,0.8087070099732071,0.788734418101914,0.6515246357853903,0.6841389133386109,0.7919071397975485,0.5068453241410222,1.784926923596332,0.6692575325198535,0.6871823655021931,2155.3973751068115,2506.823,0.34241704955100016,entire_condition,0.9,,
SCPER-2480,2024-02-21 16:50:01,blaireaufurtif,[],uce,task_1,tabula_2022_spleen,0,1,0.6697879563945115,0.6214409028421489,0.5879611236890852,0.6894908921680053,0.5806186392280763,1.6086568691284664,0.6774961718778725,0.5985099466844136,0,0.8869399640748947,0.9099619676065547,0.9235180079774936,0.8876962015566431,0.8462839844066545,,0.23341342515399713,1.9721834775848905,0.9314482836761453,0.9235693680459519,0.828561021044121,0.8623539225477731,0.8696662950697805,0.8293134205458492,0.6328647042815688,1.988165761344711,0.8843022620888472,0.8702450266589326,3094.309327363968,343.064,0.21161567068148804,entire_condition,0.9,,
SCPER-2479,2024-02-21 16:42:13,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.8611300016374757,0.8342326951728762,0.8683851932319089,0.8633461417979594,0.6121118772087384,0.82456870117309,0.8743992194706293,0.8689550244047232,0,0.9782906068711104,0.9866866749817343,0.9803970976159069,0.9783994231737271,0.7282685988618334,,,0.7042821355968047,0.9764233680789556,0.9804307614764439,0.8914197894356984,0.9136691465516157,0.9137752194652331,0.8931361747781184,0.6014539189540402,0.8892807766284189,0.9178835300220203,0.9138939825928901,2199.0859644412994,2319.709,,entire_condition,0.9,,
SCPER-2478,2024-02-21 16:31:05,blaireaufurtif,[],scanvi,task_1,tosti_2021,1,0,0.545935869448301,0.4602042593031397,0.6618928074893184,0.5481507526814186,0.7829038204320812,2.16883281035627,0.7770954168469607,0.6855451000522497,0,0.6649420854296869,0.6440702320100632,0.7821268098401702,0.6651788388631608,0.8772830840141158,,0.5748624852114353,2.7157112536290433,0.8497654244590865,0.7897154297724593,0.662096368332619,0.6976715205568029,0.7852565572192296,0.664826178003331,0.7020252854454874,2.705108030398158,0.8549039059166299,0.7919340196345036,1291.770473241806,1481.696,0.5605785429853494,entire_condition,0.9,,
SCPER-2477,2024-02-21 16:11:47,blaireaufurtif,[],celltypist,task_1,yoshida_2021,2,4,0.7727989922877584,0.7952295661686786,0.8295273889523729,0.7785887749738584,0.5644931220273389,4.114538717426986,0.8424582233667243,0.8297710395519191,0,1.0,1.0,1.0,1.0,1.0,0.5769454309325246,0.43525369585710466,4.72628902090204,1.0,1.0,0.6655943343903329,0.5907358703122565,0.7182257442248096,0.6701650327947122,0.5606045577065155,4.544566312095354,0.7378778689004526,0.7184618920068445,152.09423995018005,291.543,0.46587089870053805,entire_condition,0.9,,
SCPER-2476,2024-02-21 16:08:48,blaireaufurtif,[],scmap_cells,task_1,yoshida_2021,2,4,0.5109647709446122,0.2090180381789247,0.4507173802944917,0.5217383370726648,0.3319053905525301,2.476006450004562,0.5993312921500773,0.5186833960944821,0,1.0,1.0,1.0,1.0,1.0,0.5779073763179053,0.43401326529355544,4.72628902090204,1.0,1.0,0.441714965080823,0.11202836755164043,0.361137645823844,0.4482976539256975,0.2675318966562217,3.041009543700134,0.493306163374615,0.439629060147889,36.20932579040527,178.83,0.4646673160760885,entire_condition,0.9,,
SCPER-2475,2024-02-21 16:07:22,blaireaufurtif,[],scanvi,task_1,lake_2021,0,1,0.7677942381971445,0.536546639447083,0.5181091439338564,0.7718213551240684,0.5210490204902184,1.8037724019895744,0.46213415335917846,0.5297603433635453,0,0.8278901715928713,0.6395180164321841,0.6334766532323479,0.8290178734695204,0.6211575630967774,0.2951868904084583,0.32436769004420424,1.777754418801693,0.5662210056749472,0.6409970270751022,0.8346161501031655,0.7927872024830027,0.5910304798789265,0.8415674863411571,0.5116304854681156,1.5787790019753298,0.5873717935458767,0.6031315445857955,2194.836394071579,2558.964,0.34784366442600023,entire_condition,0.9,,
SCPER-2474,2024-02-21 16:06:03,blaireaufurtif,[],scanvi,task_1,tosti_2021,0,4,0.6741349350719046,0.7316949136854606,0.8065633109658978,0.6766560748724529,0.652139970143429,2.388911385600872,0.8647503768814686,0.8102795910624626,0,0.7046760324605257,0.6970063749371374,0.8270475890897675,0.7050243237772167,0.8813028768085615,,0.5426618628778331,2.375937200393376,0.8775426706972835,0.8306733433531517,0.6021978598239638,0.6094293405782368,0.7418916798233546,0.6026744074387845,0.6790683604287082,2.8738584001607284,0.8212977939527207,0.7482612927199137,1326.8911192417145,1500.408,0.5622777114013081,entire_condition,0.9,,
SCPER-2473,2024-02-21 16:04:37,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.9466173204545325,0.9367930390101484,0.9447314157839515,0.9473790143589839,0.5954702091708837,1.1022635340321092,0.9356897864298139,0.9451087069142118,0,0.9498508274529106,0.9540493926743867,0.9465519771183772,0.9500679702314431,0.5993993660637549,,,1.3131749833857074,0.934927581734529,0.9468641660025371,0.9603067643987032,0.9711118021566757,0.9603994053173547,0.9608778094360024,0.6137763206866315,1.2029492030101276,0.9529461703209068,0.9605614213115575,2590.6064717769623,2727.583,,entire_condition,0.9,,
SCPER-2472,2024-02-21 16:03:40,blaireaufurtif,[],celltypist,task_1,yoshida_2021,2,3,0.7659429282369402,0.7931700664431199,0.8250469173726271,0.7721639116196674,0.5949589211298264,3.741016851472241,0.840498297420303,0.8252454211920621,0,0.9998963750076684,0.999932707929996,0.9999652507163433,0.9998969796689302,0.999993821057835,0.5788793047735005,0.43817576577751705,4.73873363343432,0.9999686233699728,0.9999652518142335,0.70635640561298,0.6743306537818525,0.7616748200431014,0.7106499994812634,0.5774671362513041,4.36802021554171,0.7835987470343518,0.7618501203955829,166.90416145324707,307.684,0.46643310336047,entire_condition,0.9,,
SCPER-2471,2024-02-21 16:02:39,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.8753815031883185,0.8476856490483086,0.8802140186141182,0.8772382438567351,0.5579887250999992,0.7772891409985876,0.8791496361257487,0.8807228456065499,0,0.9515918629676144,0.9609266370777811,0.9533745474533843,0.9518085649636578,0.605409449927392,,,0.7275262612560072,0.9452430181270426,0.953589701350499,0.9020656189198515,0.9222159794155441,0.9197761427388945,0.9034942952994021,0.544451881592143,0.8281658617500863,0.9171317496205268,0.919982718307073,2214.0086975097656,2352.554,,entire_condition,0.9,,
